scenario_id,domain,complexity,strategy,provider,pqs,sccs,iir,cem,cost_usd,execution_time,exec_time_s,tokens_used,success,error_type
software_project_087,software_project,medium,react,gemini,65.68394518931689,64.67858301540952,62.540697867096426,73.84276741997105,0.059389946483088665,1.400746596764174,1.400746596764174,1705,True,
software_project_088,software_project,medium,srlp,gpt4,81.76518638307445,86.13702989897044,77.02937284061872,88.19377509379743,0.3300948048988838,8.895784190029948,8.895784190029948,992,True,
software_project_088,software_project,high,srlp,claude3,89.74996087032996,86.98268602190176,62.16888120437375,84.77029090503213,0.20678900254230578,1.1032185285178633,1.1032185285178633,1184,False,
software_project_088,software_project,medium,srlp,gemini,68.04373689115157,65.90207949172834,61.57541431501984,64.23908037070866,0.09353981255056694,1.791590004059236,1.791590004059236,1259,True,
software_project_088,software_project,medium,cot,gpt4,71.74088552138558,71.89016876331253,75.48488153725857,66.58340175927266,0.18170860236496258,1.665752978226279,1.665752978226279,1288,True,
software_project_088,software_project,high,cot,claude3,60.56811747128556,69.36130662160966,58.49422171734265,65.710725757271,0.07956492038460121,1.7234549887797233,1.7234549887797233,1495,True,
software_project_088,software_project,high,cot,gemini,68.85330482660095,74.72407185936399,64.71012444071786,72.49103007206568,0.051363163324550334,2.9057304152858525,2.9057304152858525,1534,True,
software_project_088,software_project,medium,tot,gpt4,71.95110929055613,70.48590370644085,72.52901366167863,66.51843469292413,0.3072915542304645,1.6256432505071075,1.6256432505071075,959,True,
software_project_088,software_project,high,tot,claude3,70.62722641424496,86.90749910716093,66.06454326235915,59.01121179520406,0.12773586582239294,1.7826592115187885,1.7826592115187885,703,False,
software_project_088,software_project,high,tot,gemini,76.5025830280823,83.51414043127889,72.45610953214303,68.39932803189653,0.08483319643825485,0.8163989602354726,0.8163989602354726,1012,True,
software_project_088,software_project,medium,react,gpt4,81.4353009047071,87.440560772542,93.02355887303386,72.77478480666935,0.20007278591280683,0.7097224754851083,0.7097224754851083,1567,True,
software_project_088,software_project,high,react,claude3,74.63295370733836,60.31911427929699,70.2059008490206,76.26156728338863,0.13276523198968326,0.8876693973543655,0.8876693973543655,1161,True,
software_project_088,software_project,low,react,gemini,81.73475485392018,79.70223709371601,67.55242867905939,64.73242892013617,0.05032371997509737,1.3025672916001598,1.3025672916001598,1168,True,
software_project_089,software_project,medium,srlp,gpt4,77.11199100728297,83.89003112577596,72.09901727157593,72.87181420147964,0.2677859504212543,4.922452537613371,4.922452537613371,1733,True,incomplete
software_project_089,software_project,high,srlp,claude3,83.30299242831829,85.8959077553958,83.2293392140092,79.9899494404198,0.17653690394953994,0.5742218996582712,0.5742218996582712,617,True,
software_project_089,software_project,low,srlp,gemini,74.59372272589103,87.19608017263724,67.16582064990354,85.55413737392998,0.10498990384546683,1.7905978958671007,1.7905978958671007,1375,True,
software_project_089,software_project,low,cot,gpt4,73.64272466366869,69.35335053790578,75.58771244598307,68.08166069880805,0.17274789801475335,3.828229891465737,3.828229891465737,1155,True,
software_project_089,software_project,high,cot,claude3,67.23881501538143,66.90793557475254,60.510803642796525,66.57657106311477,0.07226052659719137,5.750902766856093,5.750902766856093,945,True,
software_project_089,software_project,medium,cot,gemini,55.10406398553497,59.857450906724615,60.59960496899142,42.84270330936852,0.03754091192566845,1.4356283840681803,1.4356283840681803,1896,True,incomplete
software_project_089,software_project,medium,tot,gpt4,76.55266514000263,73.80484428440245,79.86717097020885,78.82811832657784,0.3288579006276191,0.8534790712760938,0.8534790712760938,1505,True,incomplete
software_project_089,software_project,low,tot,claude3,73.09822311219231,78.2492970017239,49.4559404399352,61.87273954617876,0.13335424276785499,1.7962142990278054,1.7962142990278054,1494,False,
software_project_089,software_project,high,tot,gemini,74.97817161687004,82.29764857341594,58.36836122566078,65.50829279870455,0.08850081798572751,18.26459250309949,18.26459250309949,1179,True,
software_project_089,software_project,low,react,gpt4,70.70698601230484,74.651831837531,69.72133941181568,59.229233587994436,0.1672950973782405,2.185683078846931,2.185683078846931,1106,False,
software_project_089,software_project,low,react,claude3,77.04915767427885,74.45399981862208,78.88834996818451,69.88428766981465,0.08935663575423802,3.2512171334947517,3.2512171334947517,1553,True,
software_project_089,software_project,high,react,gemini,61.5002615724116,58.47009029240676,46.799004511425096,63.97385932057503,0.06503605827707709,0.6836450140555463,0.6836450140555463,1180,True,timeout
software_project_090,software_project,medium,srlp,gpt4,74.47450492023589,73.99576760562,73.30793819552784,72.48967412754334,0.4089855688213651,1.9817269744089954,1.9817269744089954,1916,True,
software_project_090,software_project,high,srlp,claude3,93.54891045702317,90.1909463659396,91.52232147183057,100.0,0.14820103065200768,4.908167513767919,4.908167513767919,1232,False,incomplete
software_project_090,software_project,low,srlp,gemini,83.95871363279963,93.6099480513943,74.07422003736457,78.23830948697454,0.08806044549026457,2.1479520858324745,2.1479520858324745,403,True,
software_project_090,software_project,high,cot,gpt4,57.61468373173811,67.70182925531306,59.88855526920187,47.53109010613363,0.15284983109216657,1.051088627951249,1.051088627951249,845,True,incomplete
software_project_090,software_project,high,cot,claude3,80.31635190151788,79.75068351594192,80.74743037873746,78.22237313685933,0.09870576131648001,1.1066556345521366,1.1066556345521366,1206,True,timeout
software_project_090,software_project,high,cot,gemini,75.1336046485566,67.73184842155248,73.39032771574725,85.80502251733587,0.03713971875707563,0.5803940066437632,0.5803940066437632,901,True,
software_project_090,software_project,low,tot,gpt4,70.8655758368127,74.80385022669462,55.4232363991011,64.09386889007193,0.2572092399285598,10.491920325190724,10.491920325190724,1277,True,
software_project_090,software_project,low,tot,claude3,69.37560196488204,68.90140074553597,52.73544447166751,69.51954644306018,0.167959356119993,2.890079514526781,2.890079514526781,1474,True,
software_project_090,software_project,low,tot,gemini,64.16513296768308,65.74664936339867,49.696802001195685,58.47276373523381,0.07069059895576166,1.7623833536046822,1.7623833536046822,1065,True,
software_project_090,software_project,high,react,gpt4,68.75111714381278,62.07800825734084,66.64643130965699,60.169050324322086,0.24590780423911754,2.584972608754772,2.584972608754772,1522,True,
software_project_090,software_project,medium,react,claude3,69.04119030850187,67.86121632646308,68.03454329104454,63.66542054548408,0.09354891998477934,3.515243562341051,3.515243562341051,1209,True,timeout
software_project_090,software_project,high,react,gemini,72.16978120667407,82.55034227106502,70.72952772968348,69.3872251914666,0.06465509419059352,2.665815656949309,2.665815656949309,1151,False,
software_project_091,software_project,high,srlp,gpt4,77.42839516276598,85.2254229984519,75.47444192874944,85.2481112418726,0.2709004330646599,2.891563753816814,2.891563753816814,1398,True,incomplete
software_project_091,software_project,low,srlp,claude3,87.98036900629168,87.61008789327428,85.45274368648396,94.94804592507985,0.21730075199432988,2.0988440951820544,2.0988440951820544,1624,True,incomplete
software_project_091,software_project,low,srlp,gemini,77.09385792570481,76.3356690676982,69.4038625037832,78.1359449216404,0.07301459064755271,0.9018409528969253,0.9018409528969253,1030,False,
software_project_091,software_project,high,cot,gpt4,64.11706364711264,64.35702445928023,55.554281287140235,64.839645436477,0.1498467957971827,2.1843912469329356,2.1843912469329356,665,True,incomplete
software_project_091,software_project,high,cot,claude3,62.830596398989016,69.25365298729618,46.836399954551176,40.23625347071719,0.08642846956605274,3.0546065115734944,3.0546065115734944,961,True,
software_project_091,software_project,low,cot,gemini,81.97192505275697,83.25397163791807,89.08617093852084,77.4458856349091,0.050531142302836764,1.8868922172123495,1.8868922172123495,1190,True,
software_project_091,software_project,medium,tot,gpt4,75.70260732745591,79.8501735273652,68.25786918734057,71.26931141389483,0.348221769346476,1.44773185392842,1.44773185392842,621,True,
software_project_091,software_project,low,tot,claude3,68.66642820994844,80.80167918130572,64.66601088426904,69.63188961473297,0.14688045493915342,1.787644743235484,1.787644743235484,1488,True,
software_project_091,software_project,high,tot,gemini,72.72046799633094,69.27650864009735,72.1900302597055,66.88799835604432,0.090886051163987,5.225492158406146,5.225492158406146,1310,True,
software_project_091,software_project,medium,react,gpt4,58.326427790533174,65.62434502330392,57.45888414893186,58.52903210344843,0.24901654090162073,1.8950349353616376,1.8950349353616376,1466,False,
software_project_091,software_project,low,react,claude3,74.06075088499084,69.76889241215726,70.0712955492602,72.26191001944522,0.11161883434089598,1.5694773006727971,1.5694773006727971,726,True,
software_project_091,software_project,low,react,gemini,69.20475108302091,77.52934929929219,61.065840317483996,52.507803257774896,0.04233643329622272,2.8172987852970075,2.8172987852970075,789,True,timeout
software_project_092,software_project,low,srlp,gpt4,82.07619326346887,83.19433137118604,75.15327301040722,72.97139139591148,0.3448103023948412,1.5159699303608725,1.5159699303608725,1111,False,
software_project_092,software_project,medium,srlp,claude3,81.56794717801976,86.5954155151457,83.13177613468454,75.67093527625428,0.2156617369397593,14.0229348516077,14.0229348516077,1175,True,
software_project_092,software_project,high,srlp,gemini,76.99381565014579,80.37336172265341,78.2161966971675,68.86771880198617,0.08940480585451045,8.78657759780086,8.78657759780086,1217,True,timeout
software_project_092,software_project,medium,cot,gpt4,75.3210506357973,79.94406704375099,67.74851386957677,66.54356866204073,0.1398182952609159,4.111169654432182,4.111169654432182,1001,False,
software_project_092,software_project,high,cot,claude3,76.8424552592289,80.27979268268919,71.41377225667802,76.78237647577453,0.06641787691941081,2.5741443801617208,2.5741443801617208,642,True,
software_project_092,software_project,high,cot,gemini,63.93844697288232,67.56854847988251,71.66481291025234,61.7828902991365,0.036765248266798604,3.3566387337880226,3.3566387337880226,1513,True,
software_project_092,software_project,high,tot,gpt4,81.0181541809481,80.53376758414616,89.78027665178759,75.5346949694956,0.22889738803089205,1.8613977538297706,1.8613977538297706,1070,True,
software_project_092,software_project,medium,tot,claude3,76.13964814776416,85.59660950772513,76.95699205890097,73.60088940797985,0.17357907872434689,2.05145874762299,2.05145874762299,1699,False,
software_project_092,software_project,high,tot,gemini,67.9123206343998,66.15003919640614,61.223934513133756,63.12936170509862,0.058744409383984966,3.5282339194538306,3.5282339194538306,1078,True,timeout
software_project_092,software_project,medium,react,gpt4,56.18309456436436,57.548786416157775,55.229576689513635,51.74604640600461,0.20941740403712894,0.54729360141319,0.54729360141319,1274,True,
software_project_092,software_project,low,react,claude3,70.39451825299736,69.9663431118174,73.6313531443549,81.27181140417986,0.11503179072389631,2.053848213097555,2.053848213097555,1579,True,
software_project_092,software_project,medium,react,gemini,76.98917799445978,76.68821149894248,79.17306237673236,79.00533032096385,0.042894546582880444,1.3405949863762838,1.3405949863762838,1113,True,
software_project_093,software_project,low,srlp,gpt4,76.85348538272143,84.64153082083995,75.46712258184685,78.09775283677943,0.29879018660578477,2.251681948623765,2.251681948623765,1253,True,
software_project_093,software_project,low,srlp,claude3,84.95691836720013,94.36041333872018,73.92399504434167,90.25797912772806,0.2081216652133731,1.622308989807246,1.622308989807246,1120,True,
software_project_093,software_project,medium,srlp,gemini,86.44660822060102,87.08744338630399,78.0031866301953,97.50591929747291,0.09296239797867141,1.5022799934219055,1.5022799934219055,1334,True,
software_project_093,software_project,high,cot,gpt4,65.47017461351582,62.51044550643294,62.38403194871616,53.93142238618992,0.1780912745605269,0.8518468645001953,0.8518468645001953,1868,True,incomplete
