provider,strategy,domain,complexity,pqs,sccs,cost_usd,execution_time,exec_time_s,scenario_id,iir,cem,iteration,success,error_type
claude3,tot,software_project,high,63.05687302737138,55.20344731558641,0.19491066857325548,4.5096480936456445,4.5096480936456445,scenario_2857,91.62278368749705,80.43583801206195,0,True,none
claude3,tot,software_project,high,66.53657235112378,68.77388004438502,0.13143352394657273,4.539286170162709,4.539286170162709,scenario_2858,93.29889346913212,66.97917501188405,0,True,none
claude3,tot,software_project,high,47.50198968888813,61.66579509060558,0.3459131363803354,4.411594460809233,4.411594460809233,scenario_2859,86.357206620059,65.11198692299268,0,True,none
claude3,tot,software_project,high,52.717054323525595,58.08048004400518,0.4191006523685146,4.605663166339821,4.605663166339821,scenario_2860,90.5799439717061,78.06078282624999,0,True,none
claude3,tot,software_project,high,51.81048577993198,59.75091604013662,0.1553754740927953,4.505400222630831,4.505400222630831,scenario_2861,93.12039221534545,79.02268820175928,0,True,none
claude3,tot,software_project,high,63.872394453338394,56.912843382049026,0.4624553276341413,4.479372621150136,4.479372621150136,scenario_2862,90.71194144611367,68.00721483564278,0,True,none
claude3,tot,software_project,high,60.201753702587176,60.01372081540822,0.46198779171266546,4.433812604379377,4.433812604379377,scenario_2863,61.29368225771961,78.3615373685452,0,True,none
claude3,tot,software_project,high,65.24747243566486,67.5776812939962,0.454797905671076,4.559535013285963,4.559535013285963,scenario_2864,69.25956947984548,88.21051777359816,0,True,none
claude3,tot,software_project,high,57.46355693994986,73.5926715837657,0.16110615647566534,4.558175324378919,4.558175324378919,scenario_2865,88.84306642597603,83.22015497548469,0,True,none
claude3,tot,software_project,high,78.71743321449128,55.92191363146812,0.4377190308546366,4.617731737562124,4.617731737562124,scenario_2866,88.28313552415393,76.71701296782062,0,True,none
claude3,tot,software_project,high,76.77574997430393,62.67935310046435,0.29375487059263566,4.485029117992879,4.485029117992879,scenario_2867,78.41317932243165,81.89636844067863,0,True,none
claude3,tot,software_project,high,71.64338952057903,64.62471991765362,0.47147264403983036,4.449994580060471,4.449994580060471,scenario_2868,66.74909079996695,81.91714083571621,0,True,timeout
claude3,tot,software_project,high,69.2712673135578,67.13734492394181,0.29808665357396946,4.503967145675258,4.503967145675258,scenario_2869,80.28276048520321,70.4849177640894,0,True,invalid
claude3,tot,software_project,high,70.0332316081246,58.64957162575974,0.32844606848521735,4.4109653830193,4.4109653830193,scenario_2870,73.00969639545065,77.15184350914757,0,True,none
claude3,tot,software_project,high,64.14167179487809,68.10961837683388,0.20947066468210745,4.469614179194394,4.469614179194394,scenario_2871,86.31599000166375,81.00713418936408,0,True,none
claude3,tot,software_project,high,56.89109081470099,54.01009878016676,0.18789347945820145,4.552029799885975,4.552029799885975,scenario_2872,71.5272329927247,73.15590560354853,0,True,none
claude3,tot,software_project,high,69.61298013824651,66.61512456011057,0.4096228359659617,4.536662587074615,4.536662587074615,scenario_2873,69.81496372703974,83.37138014520944,0,True,none
claude3,tot,software_project,high,70.260462964275,70.36181204230135,0.15525316199480801,4.619415093816226,4.619415093816226,scenario_2874,86.47432173403483,83.37017077519732,0,True,none
claude3,tot,software_project,high,62.90003939881797,59.59380222920571,0.3253747995685861,4.593351881438456,4.593351881438456,scenario_2875,69.90282065480739,80.58536631205686,0,True,none
claude3,tot,software_project,high,51.63168741896923,65.53443153158736,0.25669388015179995,4.434472533447553,4.434472533447553,scenario_2876,72.37135175839713,68.7658206571798,0,True,none
claude3,tot,software_project,high,69.56959992118003,58.05760043647359,0.4449060164714084,4.6122101541488725,4.6122101541488725,scenario_2877,89.2608020859272,70.28679440915562,0,True,none
claude3,tot,software_project,high,67.19193284095272,68.61354113829465,0.2329107957072732,4.449292465870116,4.449292465870116,scenario_2878,89.82989447419612,70.13137496124389,0,True,none
claude3,tot,software_project,high,56.473017518419574,68.93183663780644,0.22170212445880016,4.4204368505925995,4.4204368505925995,scenario_2879,84.01831214862843,77.96089203659498,0,True,none
claude3,tot,event_organization,low,72.06037553574761,91.43933118912717,0.30706156419058206,3.928652788439336,3.928652788439336,scenario_2880,86.30118874697348,81.99888749684351,0,True,none
claude3,tot,event_organization,low,86.49276157738883,84.08516383862997,0.08469022015281402,3.823454161143822,3.823454161143822,scenario_2881,68.59739333813812,72.36816741819192,0,True,none
claude3,tot,event_organization,low,67.91641915616329,78.7281857704849,0.29739828372483207,3.9320565609939924,3.9320565609939924,scenario_2882,68.61205613012936,74.0238408327793,0,True,none
claude3,tot,event_organization,low,80.03573392077445,85.38962202905327,0.11452611367119186,3.8272397589205425,3.8272397589205425,scenario_2883,70.68790954788787,66.61616049062432,0,True,none
claude3,tot,event_organization,low,76.31673903034412,76.00952743130956,0.23421756614305825,3.982132767605906,3.982132767605906,scenario_2884,91.49309512690753,76.01706917966504,0,True,none
claude3,tot,event_organization,low,64.36693665567428,88.96961531149189,0.2327946862134904,3.9022558994756458,3.9022558994756458,scenario_2885,81.23908649639858,82.06628003334154,0,True,none
claude3,tot,event_organization,low,68.74870770360043,86.4230213650333,0.16261763329254825,3.926630951307688,3.926630951307688,scenario_2886,92.81778448170857,66.8825051699891,0,True,none
claude3,tot,event_organization,low,64.86914536316785,79.24434655823781,0.23586522141884325,3.943988184871392,3.943988184871392,scenario_2887,68.65701222956093,82.82217872631865,0,True,none
claude3,tot,event_organization,low,53.604117563763076,85.98499016885614,0.13519910109325925,3.9438005112646968,3.9438005112646968,scenario_2888,87.9133452127356,85.00780601887509,0,True,none
claude3,tot,event_organization,low,71.1787251338703,89.68265422433383,0.25953603254048474,3.955315606598382,3.955315606598382,scenario_2889,86.88533741609652,74.74515076727019,0,True,none
claude3,tot,event_organization,low,91.95442552275587,87.600230163007,0.09073450958369363,3.8741978448279415,3.8741978448279415,scenario_2890,90.84260038461738,69.02699253739286,0,True,none
claude3,tot,event_organization,low,83.68725435921846,67.28573478093962,0.31908753190056677,3.8486112812694597,3.8486112812694597,scenario_2891,84.67349929012471,83.94987494439177,0,True,none
claude3,tot,event_organization,low,81.04504273602502,83.2081031053906,0.16209443465328166,3.921540744012091,3.921540744012091,scenario_2892,93.57892063488369,84.94975703086867,0,True,none
claude3,tot,event_organization,low,80.36436785647886,77.81135405380206,0.17764058415746564,3.868482020659296,3.868482020659296,scenario_2893,78.22353800406862,65.84377646943645,0,True,none
claude3,tot,event_organization,low,71.85809339217818,75.72746348846105,0.2725434459225703,3.8382111028924633,3.8382111028924633,scenario_2894,78.59955245513433,83.71640485087887,0,True,none
claude3,tot,event_organization,low,71.90598378394074,86.93343965691366,0.3175131361677906,3.927142507881853,3.927142507881853,scenario_2895,70.01350130971402,82.0259363826392,0,True,none
claude3,tot,event_organization,low,66.07802410759922,89.58928198354272,0.3149565165414884,3.96300019388228,3.96300019388228,scenario_2896,86.10094734202623,65.65762484008123,0,True,none
claude3,tot,event_organization,low,73.93715236621497,88.49695938718709,0.2951602851137487,3.8001422737508253,3.8001422737508253,scenario_2897,72.30163240277253,67.84702673075984,0,True,none
claude3,tot,event_organization,low,68.67649632747393,72.12655618962364,0.3161306286601022,3.907552058108585,3.907552058108585,scenario_2898,77.39695451975739,77.51088562541443,0,True,none
claude3,tot,event_organization,low,65.29256092868513,79.0779157965114,0.12440309411671771,3.8038682172361318,3.8038682172361318,scenario_2899,79.4393673641753,88.22793047176127,0,True,none
claude3,tot,event_organization,low,75.432231139906,89.37550691744576,0.19677185134188757,3.9193878736674277,3.9193878736674277,scenario_2900,63.88274590908089,80.19210601128174,0,True,none
claude3,tot,event_organization,low,58.5154261517385,87.28772548028417,0.22586287592441767,3.8695427270452387,3.8695427270452387,scenario_2901,66.81173992267362,81.87677119395079,0,True,none
claude3,tot,event_organization,low,79.633095426692,72.63359682100696,0.21717170596382085,3.837570942152219,3.837570942152219,scenario_2902,75.3960393602589,81.88846928856987,0,True,none
claude3,tot,event_organization,low,63.09407900289705,86.75660468530359,0.24355399512070108,3.9594987483509922,3.9594987483509922,scenario_2903,64.31743800074284,75.94022755553252,0,True,none
claude3,tot,event_organization,low,67.27310427257484,68.70274652657808,0.08287789856678127,3.823260923124819,3.823260923124819,scenario_2904,79.94517348442514,70.3973950073757,0,True,none
claude3,tot,event_organization,low,68.06077710558289,78.54407147815327,0.27185497816036075,3.8119048237168256,3.8119048237168256,scenario_2905,86.16051328683423,74.56990868708004,0,True,none
claude3,tot,event_organization,low,76.15950464517977,83.2173272330117,0.1136343372498143,3.8415690304951977,3.8415690304951977,scenario_2906,82.539868142382,88.03906510735877,0,True,none
claude3,tot,event_organization,low,69.86425665225705,72.0254496014825,0.1486442486792734,3.866608518431184,3.866608518431184,scenario_2907,60.72091686643715,66.02651861680594,0,True,none
claude3,tot,event_organization,low,82.76340038739049,79.92927549042551,0.14386690788798162,3.8751991085750395,3.8751991085750395,scenario_2908,85.59814684991046,83.58920294476751,0,True,incomplete
claude3,tot,event_organization,low,62.46877897373089,91.79571942449033,0.09045480102340836,3.9114286680422707,3.9114286680422707,scenario_2909,73.75756194626841,74.10237146360042,0,True,invalid
claude3,tot,event_organization,medium,68.22618272113971,71.50920483244535,0.17806720631060452,4.183932331417501,4.183932331417501,scenario_2910,86.57882821289382,78.82167048842196,0,True,none
claude3,tot,event_organization,medium,73.56879903173919,73.40177101782382,0.23399352079297384,4.064793386566108,4.064793386566108,scenario_2911,85.86865876730475,80.35823852651826,0,True,none
claude3,tot,event_organization,medium,61.60843289216046,66.8850232053841,0.19892592768632966,4.100495974528761,4.100495974528761,scenario_2912,69.90548310783316,76.10959025218799,0,True,none
claude3,tot,event_organization,medium,86.87550767705125,82.79464947420837,0.16317516822479333,4.0651004330653775,4.0651004330653775,scenario_2913,60.7407906664226,67.70936768232924,0,True,none
claude3,tot,event_organization,medium,75.11532249557162,69.56419697328874,0.29294728091770517,4.18054338696224,4.18054338696224,scenario_2914,63.98809647881793,72.88611165204745,0,True,none
claude3,tot,event_organization,medium,72.5259482539523,75.59807079653937,0.3168700301335958,4.106605500972541,4.106605500972541,scenario_2915,90.92200098174331,76.23604495603321,0,True,none
claude3,tot,event_organization,medium,70.9275665704389,74.58821513582365,0.13781140920063742,4.1218117832388295,4.1218117832388295,scenario_2916,81.24786873724103,71.50457927705087,0,True,none
claude3,tot,event_organization,medium,73.39474816700826,80.37057239217302,0.3338270092442719,4.150619935954327,4.150619935954327,scenario_2917,69.02331669635176,72.75564819844148,0,True,invalid
claude3,tot,event_organization,medium,63.17741204335918,74.54273534404412,0.13788276633253765,4.0926473471474685,4.0926473471474685,scenario_2918,85.5837761055076,85.84372327301708,0,True,none
claude3,tot,event_organization,medium,61.06870814950439,71.7957766210772,0.14396860084430943,4.158379290332362,4.158379290332362,scenario_2919,76.27523212743176,84.75800613699387,0,True,none
claude3,tot,event_organization,medium,45.90530819406101,78.7367330788396,0.22716205182720905,4.108514209840763,4.108514209840763,scenario_2920,94.37286653764033,85.32251494176863,0,True,timeout
claude3,tot,event_organization,medium,70.10852717199593,72.41996165281904,0.23256774758999518,4.128410649531178,4.128410649531178,scenario_2921,77.52909432003108,87.57959787282849,0,True,none
claude3,tot,event_organization,medium,71.45154439392603,83.2364628403172,0.23599884139521532,4.156987869696914,4.156987869696914,scenario_2922,63.25991781657068,87.06232818547866,0,True,none
claude3,tot,event_organization,medium,72.06693424928923,76.42978459859918,0.12797865937267872,4.0333047725861775,4.0333047725861775,scenario_2923,71.32663848940085,67.58882355336775,0,True,none
claude3,tot,event_organization,medium,71.14318996013044,65.91600182769473,0.24006526648999635,4.098502331666727,4.098502331666727,scenario_2924,78.74919097250275,65.77932705794328,0,True,none
claude3,tot,event_organization,medium,77.17415436823534,78.71316297162406,0.16916053659751523,4.009684589285356,4.009684589285356,scenario_2925,84.61318496393129,89.44406971159685,0,True,none
claude3,tot,event_organization,medium,67.62003473408674,69.49743160834394,0.19837586541143495,4.084774948686893,4.084774948686893,scenario_2926,82.93924931251053,71.82907640200568,0,True,none
claude3,tot,event_organization,medium,71.95129798812563,83.17173475090806,0.38943512732362295,4.100724306217747,4.100724306217747,scenario_2927,69.65645859226467,69.83284993113037,0,True,none
claude3,tot,event_organization,medium,84.86797373563387,79.07979648619298,0.3177710392794679,4.008672660033645,4.008672660033645,scenario_2928,88.09001668532599,78.31758267629279,0,True,none
claude3,tot,event_organization,medium,62.514622369303,77.36698227750553,0.22522461859793352,4.067117242037637,4.067117242037637,scenario_2929,72.26431306863134,67.2833734601827,0,True,none
claude3,tot,event_organization,medium,79.42776765516282,73.14343294184626,0.1618082115762828,4.083238501534961,4.083238501534961,scenario_2930,70.90632953546982,84.68458281378345,0,True,none
claude3,tot,event_organization,medium,62.21672704798853,76.4916340240828,0.18165974178296967,4.033564418824585,4.033564418824585,scenario_2931,64.36115993668068,84.92955071019732,0,True,none
claude3,tot,event_organization,medium,77.560543969913,61.40814166754939,0.17727070975710915,4.061607254985647,4.061607254985647,scenario_2932,82.82832805283566,68.75875314798076,0,True,none
claude3,tot,event_organization,medium,69.96019838790322,70.58401472901306,0.2831527945713984,4.1118829520237075,4.1118829520237075,scenario_2933,63.37368753730517,84.97282919464632,0,False,none
